kind,group,x,scenario,class,protocol,runs,nNodes,areaX,speed,pause,flows,propagation,pdr_pct,delay_ms,delay99_ms,throughput_kbps,nrl,jitter_ms,delay_off50_ms,delay_off90_ms,pdr_sd,delay_sd,delay99_sd,nrl_sd
sweep,area,1500,area=1500,area long edge (m),anthocnet,5,50,1500,20,,20,range,93.9,58.3,982.7,6.12,39.571,95.75,3.1,394.1,0.79,4.4,36.1,1.471
sweep,area,1500,area=1500,area long edge (m),aodv,5,50,1500,20,,20,range,84.7,31.4,477.7,5.61,54.462,47.50,3.5,-1.0,1.26,3.1,48.1,1.475
sweep,area,1500,area=1500,area long edge (m),olsr,5,50,1500,20,,20,range,78.4,7.7,26.5,4.94,5.100,10.46,1.5,-1.0,1.45,1.4,3.5,0.151
sweep,area,1500,area=1500,area long edge (m),dsdv,5,50,1500,20,,20,range,71.2,15.6,372.5,4.73,26.298,26.36,2.1,-1.0,0.88,2.1,82.8,0.472
sweep,area,1900,area=1900,area long edge (m),anthocnet,5,50,1900,20,,20,range,86.5,59.9,994.3,5.64,42.958,97.72,4.1,-1.0,1.44,5.4,55.3,1.915
sweep,area,1900,area=1900,area long edge (m),aodv,5,50,1900,20,,20,range,80.9,31.1,497.7,5.37,50.132,44.76,6.1,-1.0,2.52,3.5,72.1,2.285
sweep,area,1900,area=1900,area long edge (m),olsr,5,50,1900,20,,20,range,71.6,8.4,29.7,4.34,6.012,11.25,2.5,-1.0,1.51,2.0,4.7,0.214
sweep,area,1900,area=1900,area long edge (m),dsdv,5,50,1900,20,,20,range,64.3,15.6,404.5,4.28,28.064,25.11,3.7,-1.0,2.37,3.6,337.4,1.208
sweep,area,2100,area=2100,area long edge (m),anthocnet,5,50,2100,20,,20,range,83.2,66.2,1076.9,5.43,46.046,107.91,5.3,-1.0,2.16,6.7,84.8,3.244
sweep,area,2100,area=2100,area long edge (m),aodv,5,50,2100,20,,20,range,80.2,33.0,581.1,5.32,48.020,46.79,7.1,-1.0,1.65,4.5,112.9,3.001
sweep,area,2100,area=2100,area long edge (m),olsr,5,50,2100,20,,20,range,68.3,8.0,30.1,3.96,6.657,10.48,3.3,-1.0,2.92,1.7,3.4,0.247
sweep,area,2100,area=2100,area long edge (m),dsdv,5,50,2100,20,,20,range,60.1,14.8,241.1,3.99,29.471,23.92,6.5,-1.0,2.77,1.7,103.7,1.384
sweep,area,2300,area=2300,area long edge (m),anthocnet,5,50,2300,20,,20,range,80.1,64.3,1130.7,5.23,46.461,104.39,6.5,-1.0,4.40,8.5,177.7,4.612
sweep,area,2300,area=2300,area long edge (m),aodv,5,50,2300,20,,20,range,78.1,33.3,672.5,5.18,44.199,45.74,8.7,-1.0,2.34,7.2,220.9,3.929
sweep,area,2300,area=2300,area long edge (m),olsr,5,50,2300,20,,20,range,68.4,7.5,29.9,3.94,6.771,9.51,3.3,-1.0,2.02,1.3,1.7,0.323
sweep,area,2300,area=2300,area long edge (m),dsdv,5,50,2300,20,,20,range,57.4,17.4,212.5,3.81,30.100,23.12,10.3,-1.0,3.49,3.9,45.3,1.634
sweep,area,2500,area=2500,area long edge (m),anthocnet,5,50,2500,20,,20,range,75.7,62.0,1100.3,4.94,48.639,100.70,8.9,-1.0,5.02,7.9,91.8,6.309
sweep,area,2500,area=2500,area long edge (m),aodv,5,50,2500,20,,20,range,76.9,38.0,790.7,5.10,43.241,53.05,9.7,-1.0,1.52,5.5,232.8,1.298
sweep,area,2500,area=2500,area long edge (m),olsr,5,50,2500,20,,20,range,65.7,8.1,30.5,3.59,7.516,10.22,4.7,-1.0,1.38,1.3,3.2,0.248
sweep,area,2500,area=2500,area long edge (m),dsdv,5,50,2500,20,,20,range,53.7,15.0,322.5,3.57,31.447,20.08,58.7,-1.0,2.22,4.8,383.1,1.574
