kind,group,x,scenario,class,protocol,runs,nNodes,areaX,speed,pause,flows,propagation,pdr_pct,delay_ms,delay99_ms,throughput_kbps,nrl,jitter_ms,delay_off50_ms,delay_off90_ms,pdr_sd,delay_sd,delay99_sd,nrl_sd,nrl_bytes,energy_j,energy_per_pkt_j,energy_res_min_j,energy_res_mean_j,energy_res_sd_j,energy_init_j,first_death_s,reorder_ratio,reorder_ratio_max,reorder_extent_mean,reorder_extent_max,reorder_buf_max,drop_route_pct,drop_queue_pct,drop_mac_pct,drop_chan_pct,drop_ttl_pct,drop_setup_pct,drop_reconv_pct,drop_repair_pct,path_hops_mean,path_hops_max,path_div_used,path_div_max,path_entropy_bits,path_div_window_s,jain_pkts,jitter_eq51_ms,run_first
discrete,dense-small,,dense-small,dense / low-mobility,anthocnet,10,16,250,5,1,4,range,37.9,59.3,1394.3,8.41,6.007,22.86,-1.0,-1.0,11.14,29.9,607.2,2.112,6.178,1570.57,1.2427,4901.49,4901.84,0.243,5000.00,-1.0,0.0010,0.0027,1.70,2.80,2.50,57.211,0.000,0.652,4.077,0.047,13.205,42.655,1.351,2.43,8.4,1.285,3.4,0.197,10.0,0.8797,366.19,1
discrete,dense-small,,dense-small,dense / low-mobility,aodv,10,16,250,5,1,4,range,38.4,156.4,3635.7,8.53,1.994,27.74,-1.0,-1.0,12.00,143.9,2879.4,0.591,1.060,1571.32,1.2215,4901.53,4901.79,0.179,5000.00,-1.0,0.0204,0.0639,19.49,32.40,8.40,52.758,0.000,0.873,5.605,0.000,,,,2.13,5.6,1.252,3.2,0.179,10.0,0.8566,330.98,1
discrete,dense-small,,dense-small,dense / low-mobility,olsr,10,16,250,5,1,4,range,58.0,2.7,14.1,4.99,1.616,1.17,-1.0,-1.0,8.30,1.7,8.6,0.591,1.408,1556.66,2.1450,4902.22,4902.71,0.293,5000.00,-1.0,0.0000,0.0000,0.00,0.00,0.00,2.824,0.000,30.274,8.312,0.346,,,,1.56,3.6,1.262,3.0,0.193,10.0,0.7334,375.42,1
discrete,dense-small,,dense-small,dense / low-mobility,dsdv,10,16,250,5,1,4,range,21.2,29.4,439.7,4.70,1.968,12.76,-1.0,-1.0,8.29,28.6,1236.7,1.042,1.418,1549.88,2.3938,4901.18,4903.13,2.817,5000.00,-1.0,0.0018,0.0233,0.78,1.30,0.60,0.231,0.000,45.633,10.965,0.146,,,,1.60,3.9,1.121,2.2,0.086,10.0,0.7625,380.77,1
discrete,paper-base,,paper-base,sparse / mobile,anthocnet,10,50,1500,20,,20,range,91.0,85.5,1233.3,4.93,43.872,134.63,5.3,-1.0,2.06,16.4,220.3,2.953,51.952,4942.24,6.1573,4900.85,4901.16,0.237,5000.00,-1.0,0.0010,0.0182,0.80,0.80,0.80,3.017,0.000,0.555,5.382,0.000,0.045,2.093,0.878,2.81,11.5,1.274,4.3,0.227,10.0,0.9529,538.76,1
discrete,paper-base,,paper-base,sparse / mobile,aodv,10,50,1500,20,,20,range,78.0,60.2,1049.3,4.22,60.049,91.62,8.9,-1.0,3.97,8.6,46.6,5.890,31.662,4972.14,7.2486,4900.20,4900.56,0.264,5000.00,-1.0,0.0001,0.0025,0.10,0.10,0.10,4.139,0.000,9.887,7.778,0.195,,,,2.24,6.7,1.286,4.3,0.225,10.0,0.9166,955.72,1
discrete,paper-base,,paper-base,sparse / mobile,olsr,10,50,1500,20,,20,range,77.0,12.7,237.3,3.90,6.244,15.66,4.3,-1.0,3.50,4.2,360.6,0.498,12.875,4905.88,7.7561,4901.44,4901.88,0.351,5000.00,-1.0,0.0000,0.0000,0.00,0.00,0.00,0.434,0.000,13.205,9.345,0.012,,,,1.92,6.0,1.317,5.0,0.240,10.0,0.8794,1051.86,1
discrete,paper-base,,paper-base,sparse / mobile,dsdv,10,50,1500,20,,20,range,66.9,30.5,715.1,3.63,34.868,38.88,4.5,-1.0,4.81,16.1,390.6,3.335,23.544,4942.70,8.4292,4901.00,4901.15,0.114,5000.00,-1.0,0.0003,0.0097,0.20,0.20,0.20,0.000,0.000,22.516,10.563,0.057,,,,1.99,6.7,1.152,3.4,0.132,10.0,0.8573,1382.57,1
discrete,sparse-static,,sparse-static,sparse / static,anthocnet,10,50,1500,20,900,20,range,94.1,40.7,899.8,5.10,37.204,63.86,3.3,-1.0,4.81,6.7,125.2,3.369,45.283,4920.09,5.9463,4901.36,4901.60,0.185,5000.00,-1.0,0.0000,0.0000,0.00,0.00,0.00,2.179,0.000,0.000,3.751,0.000,0.138,2.041,0.000,2.87,9.3,1.178,3.7,0.149,10.0,0.9393,290.69,1
discrete,sparse-static,,sparse-static,sparse / static,aodv,10,50,1500,20,900,20,range,86.8,32.1,534.8,4.69,44.904,40.36,4.3,-1.0,6.83,11.2,302.7,9.308,23.523,4949.21,6.4958,4900.62,4901.02,0.295,5000.00,-1.0,0.0000,0.0000,0.00,0.00,0.00,2.340,0.000,0.366,10.488,0.023,,,,2.64,8.5,1.180,4.5,0.142,10.0,0.9209,536.67,1
