kind,group,x,scenario,protocol,run,pdr_pct,delay_ms,delay99_ms,throughput_kbps,nrl,jitter_ms,delay_off50_ms,delay_off90_ms,nrl_bytes
discrete,heavy-load,,heavy-load,anthocnet,1,90.4,91.0,1098.5,66.20,6.56,73.95,5.5,1344.5,7.8333
discrete,heavy-load,,heavy-load,anthocnet,2,92.8,72.5,971.5,67.96,5.98,59.05,4.5,602.5,7.1307
discrete,heavy-load,,heavy-load,anthocnet,3,92.7,75.9,1000.5,67.89,6.11,61.59,4.5,646.5,7.3049
discrete,heavy-load,,heavy-load,anthocnet,4,93.2,68.4,951.5,68.24,5.81,57.10,4.5,547.5,6.9280
discrete,heavy-load,,heavy-load,anthocnet,5,93.8,67.6,937.5,68.74,5.94,57.86,3.5,474.5,7.0867
discrete,heavy-load,,heavy-load,anthocnet,6,91.2,84.9,1049.5,66.80,6.54,68.28,5.5,959.5,7.8408
discrete,heavy-load,,heavy-load,anthocnet,7,92.4,83.4,1046.5,67.73,6.12,68.60,5.5,726.5,7.3229
discrete,heavy-load,,heavy-load,anthocnet,8,93.6,68.7,927.5,68.55,5.89,58.34,4.5,492.5,7.0398
discrete,heavy-load,,heavy-load,anthocnet,9,89.3,109.3,1172.5,65.45,7.51,83.80,10.5,-1,8.9618
discrete,heavy-load,,heavy-load,anthocnet,10,92.3,82.7,1017.5,67.59,6.33,69.04,5.5,731.5,7.6110
discrete,heavy-load,,heavy-load,anthocnet,11,92.1,71.5,962.5,67.48,6.07,59.68,4.5,706.5,7.2548
discrete,heavy-load,,heavy-load,anthocnet,12,92.3,76.2,1012.5,67.61,6.07,63.21,4.5,732.5,7.2887
discrete,heavy-load,,heavy-load,anthocnet,13,91.3,74.2,970.5,66.89,6.09,61.69,4.5,872.5,7.2687
discrete,heavy-load,,heavy-load,anthocnet,14,92.3,72.5,988.5,67.61,6.11,60.78,4.5,681.5,7.2796
discrete,heavy-load,,heavy-load,anthocnet,15,90.3,88.1,1011.5,66.17,6.77,71.85,8.5,1342.5,8.0660
discrete,heavy-load,,heavy-load,anthocnet,16,92.6,78.8,985.5,67.84,6.17,63.92,4.5,679.5,7.3749
discrete,heavy-load,,heavy-load,anthocnet,17,91.9,79.4,1034.5,67.31,6.25,64.97,4.5,812.5,7.4553
discrete,heavy-load,,heavy-load,anthocnet,18,91.9,79.6,1018.5,67.35,6.24,66.98,4.5,779.5,7.4295
