kind,group,x,scenario,protocol,run,pdr_pct,delay_ms,delay99_ms,throughput_kbps,nrl,jitter_ms,delay_off50_ms,delay_off90_ms,nrl_bytes
discrete,large-scale,,large-scale,anthocnet,1,90.4,100.4,1160.5,6.09,101.24,149.91,16.5,1876.5,134.1725
discrete,large-scale,,large-scale,anthocnet,2,90.5,119.1,1297.5,6.06,105.49,174.90,24.5,1499.5,140.4768
discrete,large-scale,,large-scale,anthocnet,3,89.4,127.8,1333.5,5.77,107.62,187.60,27.5,-1,141.9952
discrete,large-scale,,large-scale,anthocnet,4,89.3,126.5,1258.5,5.93,105.13,181.84,28.5,-1,138.6091
discrete,large-scale,,large-scale,anthocnet,5,88.9,131.4,1275.5,5.85,114.70,188.29,25.5,-1,152.8108
discrete,large-scale,,large-scale,anthocnet,6,90.4,120.4,1274.5,5.94,104.27,179.29,22.5,1782.5,137.3179
discrete,large-scale,,large-scale,anthocnet,7,91.1,92.9,1122.5,6.02,96.05,139.04,11.5,1053.5,126.8309
discrete,large-scale,,large-scale,anthocnet,8,90.2,110.9,1253.5,5.97,100.67,170.53,18.5,1900.5,132.7608
discrete,large-scale,,large-scale,anthocnet,9,89.0,107.4,1177.5,5.73,103.96,157.68,19.5,-1,136.9942
discrete,large-scale,,large-scale,anthocnet,10,89.8,111.7,1214.5,6.03,95.64,171.17,21.5,-1,125.9259
discrete,large-scale,,large-scale,anthocnet,11,90.6,87.8,1114.5,5.95,89.83,134.96,10.5,1272.5,117.8222
discrete,large-scale,,large-scale,anthocnet,12,91.4,107.9,1214.5,6.01,95.72,161.37,16.5,1071.5,125.6688
discrete,large-scale,,large-scale,anthocnet,13,92.5,91.5,1100.5,6.02,92.44,141.84,11.5,783.5,121.0400
discrete,large-scale,,large-scale,anthocnet,14,89.7,119.1,1261.5,5.81,105.87,174.82,17.5,-1,139.0148
discrete,large-scale,,large-scale,anthocnet,15,89.5,110.3,1195.5,5.96,106.31,163.46,19.5,-1,141.7484
discrete,large-scale,,large-scale,anthocnet,16,89.0,109.8,1202.5,5.74,100.13,171.00,16.5,-1,130.4486
discrete,large-scale,,large-scale,anthocnet,17,90.9,113.4,1236.5,5.92,102.48,159.70,26.5,1211.5,136.1289
discrete,large-scale,,large-scale,anthocnet,18,87.1,138.5,1392.5,5.64,118.83,201.19,41.5,-1,158.3517
discrete,large-scale,,large-scale,anthocnet,19,89.7,118.9,1239.5,6.07,101.58,175.81,21.5,-1,135.1903
discrete,large-scale,,large-scale,anthocnet,20,88.4,124.7,1414.5,5.83,109.93,178.04,26.5,-1,145.8742
discrete,large-scale,,large-scale,aodv,1,73.2,64.4,1010.5,4.90,146.41,91.45,37.5,-1,79.0381
discrete,large-scale,,large-scale,aodv,2,73.8,55.2,792.5,4.93,138.61,78.25,38.5,-1,74.9495
discrete,large-scale,,large-scale,aodv,3,73.4,66.1,1040.5,4.97,148.52,96.06,36.5,-1,80.2827
discrete,large-scale,,large-scale,aodv,4,73.3,63.7,1007.5,4.79,152.67,94.19,40.5,-1,82.4726
discrete,large-scale,,large-scale,aodv,5,69.9,63.4,1029.5,4.69,143.43,92.48,45.5,-1,77.4235
discrete,large-scale,,large-scale,aodv,6,72.4,53.3,795.5,4.76,144.56,75.72,37.5,-1,78.1731
discrete,large-scale,,large-scale,aodv,7,74.4,49.5,864.5,4.87,145.37,71.82,28.5,-1,78.3806
discrete,large-scale,,large-scale,aodv,8,73.3,61.6,1012.5,4.86,147.55,88.70,36.5,-1,79.6587
discrete,large-scale,,large-scale,aodv,9,73.4,56.8,1010.5,4.88,145.34,82.03,31.5,-1,78.5019
discrete,large-scale,,large-scale,aodv,10,72.6,52.0,771.5,4.71,147.28,74.31,35.5,-1,79.5110
discrete,large-scale,,large-scale,aodv,11,72.5,67.1,989.5,4.78,154.58,93.65,42.5,-1,83.5994
discrete,large-scale,,large-scale,aodv,12,76.2,56.9,1019.5,5.07,135.69,84.01,27.5,-1,73.2615
discrete,large-scale,,large-scale,aodv,13,75.2,50.5,873.5,4.97,139.76,74.29,25.5,-1,75.4768
discrete,large-scale,,large-scale,aodv,14,71.2,62.0,1012.5,4.68,153.77,91.85,40.5,-1,82.9750
discrete,large-scale,,large-scale,aodv,15,76.6,54.8,967.5,5.01,141.62,79.20,29.5,-1,76.3529
discrete,large-scale,,large-scale,aodv,16,73.9,58.0,1005.5,4.92,145.82,83.72,38.5,-1,78.7230
discrete,large-scale,,large-scale,aodv,17,70.5,70.5,1032.5,4.66,162.40,98.51,51.5,-1,87.8215
discrete,large-scale,,large-scale,aodv,18,75.1,56.4,1011.5,5.09,136.76,81.75,30.5,-1,73.9129
