kind,group,x,scenario,protocol,run,pdr_pct,delay_ms,delay99_ms,throughput_kbps,nrl,jitter_ms,delay_off50_ms,delay_off90_ms,nrl_bytes
discrete,large-scale,,large-scale,anthocnet,1,94.0,86.5,1150.5,6.33,86.61,128.06,12.5,494.5,113.6791
discrete,large-scale,,large-scale,anthocnet,2,93.4,107.3,1232.5,6.26,91.37,155.37,18.5,691.5,120.3528
discrete,large-scale,,large-scale,anthocnet,3,92.5,116.5,1297.5,5.98,94.07,168.32,21.5,933.5,123.4690
discrete,large-scale,,large-scale,anthocnet,4,91.9,122.4,1333.5,6.10,93.81,174.81,25.5,1064.5,122.8936
discrete,large-scale,,large-scale,anthocnet,5,92.6,118.6,1306.5,6.09,97.77,171.28,17.5,888.5,129.5236
discrete,large-scale,,large-scale,anthocnet,6,92.1,101.8,1189.5,6.05,89.82,147.83,16.5,967.5,117.1483
discrete,large-scale,,large-scale,anthocnet,7,92.7,84.4,1104.5,6.13,84.33,124.58,9.5,650.5,110.3101
discrete,large-scale,,large-scale,anthocnet,8,91.2,101.6,1283.5,6.03,88.40,151.99,14.5,1160.5,115.4430
discrete,large-scale,,large-scale,anthocnet,9,90.9,111.8,1332.5,5.86,92.10,161.45,15.5,1323.5,120.2303
discrete,large-scale,,large-scale,anthocnet,10,94.4,108.6,1227.5,6.34,82.95,159.28,16.5,584.5,108.6366
discrete,large-scale,,large-scale,anthocnet,11,92.4,75.4,1044.5,6.07,78.26,113.07,7.5,687.5,101.3809
discrete,large-scale,,large-scale,anthocnet,12,92.4,96.2,1182.5,6.08,85.83,140.29,13.5,815.5,112.1872
discrete,large-scale,,large-scale,anthocnet,13,94.9,78.8,1063.5,6.18,80.20,118.54,7.5,382.5,103.9823
discrete,large-scale,,large-scale,anthocnet,14,91.3,102.3,1200.5,5.92,89.80,146.23,14.5,1045.5,116.6161
discrete,large-scale,,large-scale,anthocnet,15,92.0,104.2,1364.5,6.12,91.37,153.90,14.5,1017.5,120.3157
discrete,large-scale,,large-scale,anthocnet,16,92.8,103.4,1192.5,5.98,89.33,156.70,12.5,815.5,116.1200
discrete,large-scale,,large-scale,anthocnet,17,93.9,104.4,1239.5,6.11,89.47,149.80,18.5,543.5,117.7534
discrete,large-scale,,large-scale,anthocnet,18,91.6,128.4,1291.5,5.93,100.36,185.01,27.5,1091.5,132.1931
discrete,large-scale,,large-scale,anthocnet,19,92.1,100.1,1175.5,6.23,86.56,146.07,14.5,889.5,113.9237
discrete,large-scale,,large-scale,anthocnet,20,90.8,122.1,1419.5,5.99,97.78,174.13,21.5,1455.5,128.9096
discrete,large-scale,,large-scale,aodv,1,73.2,64.4,1010.5,4.90,146.41,91.45,37.5,-1,79.0381
discrete,large-scale,,large-scale,aodv,2,73.8,55.2,792.5,4.93,138.61,78.25,38.5,-1,74.9495
discrete,large-scale,,large-scale,aodv,3,73.4,66.1,1040.5,4.97,148.52,96.06,36.5,-1,80.2827
discrete,large-scale,,large-scale,aodv,4,73.3,63.7,1007.5,4.79,152.67,94.19,40.5,-1,82.4726
discrete,large-scale,,large-scale,aodv,5,69.9,63.4,1029.5,4.69,143.43,92.48,45.5,-1,77.4235
discrete,large-scale,,large-scale,aodv,6,72.4,53.3,795.5,4.76,144.56,75.72,37.5,-1,78.1731
discrete,large-scale,,large-scale,aodv,7,74.4,49.5,864.5,4.87,145.37,71.82,28.5,-1,78.3806
discrete,large-scale,,large-scale,aodv,8,73.3,61.6,1012.5,4.86,147.55,88.70,36.5,-1,79.6587
discrete,large-scale,,large-scale,aodv,9,73.4,56.8,1010.5,4.88,145.34,82.03,31.5,-1,78.5019
discrete,large-scale,,large-scale,aodv,10,72.6,52.0,771.5,4.71,147.28,74.31,35.5,-1,79.5110
discrete,large-scale,,large-scale,aodv,11,72.5,67.1,989.5,4.78,154.58,93.65,42.5,-1,83.5994
discrete,large-scale,,large-scale,aodv,12,76.2,56.9,1019.5,5.07,135.69,84.01,27.5,-1,73.2615
discrete,large-scale,,large-scale,aodv,13,75.2,50.5,873.5,4.97,139.76,74.29,25.5,-1,75.4768
discrete,large-scale,,large-scale,aodv,14,71.2,62.0,1012.5,4.68,153.77,91.85,40.5,-1,82.9750
discrete,large-scale,,large-scale,aodv,15,76.6,54.8,967.5,5.01,141.62,79.20,29.5,-1,76.3529
discrete,large-scale,,large-scale,aodv,16,73.9,58.0,1005.5,4.92,145.82,83.72,38.5,-1,78.7230
discrete,large-scale,,large-scale,aodv,17,70.5,70.5,1032.5,4.66,162.40,98.51,51.5,-1,87.8215
discrete,large-scale,,large-scale,aodv,18,75.1,56.4,1011.5,5.09,136.76,81.75,30.5,-1,73.9129
discrete,large-scale,,large-scale,aodv,19,70.8,54.2,829.5,4.63,148.73,76.47,40.5,-1,80.3451
discrete,large-scale,,large-scale,aodv,20,74.6,55.9,991.5,4.94,139.17,80.80,34.5,-1,75.3309
discrete,large-scale,,large-scale,dsdv,1,53.4,53.8,1042.5,3.60,134.90,94.48,40.5,-1,93.7842
discrete,large-scale,,large-scale,dsdv,2,58.8,46.4,1031.5,3.95,123.33,81.12,15.5,-1,85.6901
discrete,large-scale,,large-scale,dsdv,3,53.7,44.7,1030.5,3.48,138.97,77.74,34.5,-1,96.6811
discrete,large-scale,,large-scale,dsdv,4,59.7,37.3,1032.5,3.92,123.58,65.73,12.5,-1,85.9629
discrete,large-scale,,large-scale,dsdv,5,59.1,53.7,1042.5,3.92,123.29,94.97,16.5,-1,85.8150
discrete,large-scale,,large-scale,dsdv,6,54.0,49.8,1039.5,3.51,139.02,84.23,34.5,-1,96.6063
discrete,large-scale,,large-scale,dsdv,7,54.9,53.9,1044.5,3.59,134.72,91.14,27.5,-1,93.7847
discrete,large-scale,,large-scale,dsdv,8,55.5,46.5,1049.5,3.73,129.86,81.12,25.5,-1,90.3564
discrete,large-scale,,large-scale,dsdv,9,52.8,57.2,1044.5,3.46,140.51,101.01,202.5,-1,97.6564
discrete,large-scale,,large-scale,dsdv,10,58.8,45.8,1034.5,3.86,125.95,79.52,14.5,-1,87.5785
discrete,large-scale,,large-scale,dsdv,11,55.7,51.2,1037.5,3.71,129.83,88.51,24.5,-1,90.4152
discrete,large-scale,,large-scale,dsdv,12,55.2,59.4,1054.5,3.67,132.36,102.18,28.5,-1,92.0427
discrete,large-scale,,large-scale,dsdv,13,57.5,46.1,1038.5,3.76,129.79,81.30,18.5,-1,90.1863
discrete,large-scale,,large-scale,dsdv,14,59.0,48.6,1038.5,3.90,124.16,84.22,14.5,-1,86.3862
discrete,large-scale,,large-scale,dsdv,15,59.3,47.4,1031.5,3.98,121.40,82.14,14.5,-1,84.5203
discrete,large-scale,,large-scale,dsdv,16,55.5,54.6,1041.5,3.68,131.78,94.61,24.5,-1,91.7027
discrete,large-scale,,large-scale,dsdv,17,54.3,52.2,1052.5,3.64,132.14,90.06,29.5,-1,92.0315
discrete,large-scale,,large-scale,dsdv,18,52.1,59.7,1054.5,3.46,140.46,104.70,1003.5,-1,97.6254
discrete,large-scale,,large-scale,dsdv,19,57.8,45.3,1037.5,3.81,127.56,79.06,18.5,-1,88.6922
discrete,large-scale,,large-scale,dsdv,20,56.8,46.4,1029.5,3.72,129.72,80.36,19.5,-1,90.3120
discrete,large-scale,,large-scale,olsr,1,56.5,28.6,1012.5,3.65,17.56,45.62,19.5,-1,52.8022
discrete,large-scale,,large-scale,olsr,2,66.7,28.8,1013.5,4.37,14.74,44.36,10.5,-1,45.8652
discrete,large-scale,,large-scale,olsr,3,64.5,26.1,1013.5,4.13,15.91,41.21,11.5,-1,49.5624
discrete,large-scale,,large-scale,olsr,4,62.3,31.1,1014.5,4.13,15.75,48.70,13.5,-1,47.5161
discrete,large-scale,,large-scale,olsr,5,60.5,22.6,1007.5,3.97,16.39,34.63,14.5,-1,50.0084
discrete,large-scale,,large-scale,olsr,6,65.2,27.6,1012.5,4.25,15.49,44.62,11.5,-1,47.8153
discrete,large-scale,,large-scale,olsr,7,60.4,22.1,1006.5,4.13,15.59,34.81,14.5,-1,47.5299
discrete,large-scale,,large-scale,olsr,8,60.7,23.2,1010.5,3.96,16.43,36.81,13.5,-1,49.3845
discrete,large-scale,,large-scale,olsr,9,59.6,44.4,1016.5,3.86,16.69,71.44,16.5,-1,50.7274
discrete,large-scale,,large-scale,olsr,10,58.9,25.3,1011.5,3.95,16.47,39.88,16.5,-1,50.0680
discrete,large-scale,,large-scale,olsr,11,63.5,28.0,1012.5,4.23,15.29,46.32,11.5,-1,46.6003
