kind,group,x,scenario,protocol,run,pdr_pct,delay_ms,delay99_ms,throughput_kbps,nrl,jitter_ms,delay_off50_ms,delay_off90_ms,nrl_bytes
discrete,large-scale,,large-scale,anthocnet,1,94.0,86.5,1150.5,6.33,86.61,128.06,12.5,494.5,113.6791
discrete,large-scale,,large-scale,anthocnet,2,93.4,107.3,1232.5,6.26,91.37,155.37,18.5,691.5,120.3528
discrete,large-scale,,large-scale,anthocnet,3,92.5,116.5,1297.5,5.98,94.07,168.32,21.5,933.5,123.4690
discrete,large-scale,,large-scale,anthocnet,4,91.9,122.4,1333.5,6.10,93.81,174.81,25.5,1064.5,122.8936
discrete,large-scale,,large-scale,anthocnet,5,92.9,82.7,1150.5,6.01,86.88,126.32,9.5,641.5,112.4777
discrete,large-scale,,large-scale,anthocnet,6,91.6,117.2,1328.5,6.02,91.08,175.18,18.5,1069.5,120.1424
discrete,large-scale,,large-scale,anthocnet,7,92.3,111.6,1192.5,6.03,91.21,161.21,20.5,910.5,120.6498
discrete,large-scale,,large-scale,anthocnet,8,91.1,124.5,1414.5,6.09,99.83,186.11,20.5,1263.5,131.2363
discrete,large-scale,,large-scale,anthocnet,9,93.4,100.4,1345.5,6.13,87.12,149.21,12.5,644.5,113.1493
discrete,large-scale,,large-scale,anthocnet,10,92.6,98.8,1291.5,6.21,91.59,143.46,12.5,812.5,120.7981
discrete,large-scale,,large-scale,anthocnet,11,93.2,104.9,1211.5,6.18,89.59,157.49,15.5,703.5,116.7348
discrete,large-scale,,large-scale,anthocnet,12,94.3,84.8,1111.5,6.13,88.49,126.08,10.5,444.5,114.9389
discrete,large-scale,,large-scale,anthocnet,13,93.1,117.1,1312.5,6.15,87.54,164.57,21.5,774.5,114.4250
discrete,large-scale,,large-scale,anthocnet,14,92.0,98.4,1154.5,6.10,84.63,149.38,14.5,980.5,109.6785
discrete,large-scale,,large-scale,anthocnet,15,92.7,105.4,1203.5,6.11,89.58,163.26,11.5,844.5,116.2243
discrete,large-scale,,large-scale,anthocnet,16,93.8,110.6,1281.5,6.19,88.00,159.29,16.5,676.5,114.9671
discrete,large-scale,,large-scale,anthocnet,17,93.2,110.6,1274.5,6.09,91.84,160.85,13.5,741.5,121.8084
discrete,large-scale,,large-scale,anthocnet,18,92.6,100.9,1199.5,6.25,92.45,145.48,18.5,755.5,121.0784
discrete,large-scale,,large-scale,anthocnet,19,94.3,83.0,1082.5,6.19,86.11,120.57,12.5,432.5,112.5623
discrete,large-scale,,large-scale,anthocnet,20,93.2,116.3,1275.5,6.20,92.82,166.57,22.5,741.5,121.7068
discrete,large-scale,,large-scale,aodv,1,75.1,66.2,1026.5,4.89,148.10,96.31,34.5,-1,80.0597
discrete,large-scale,,large-scale,aodv,2,71.8,59.1,946.5,4.71,150.16,84.74,40.5,-1,81.0954
discrete,large-scale,,large-scale,aodv,3,71.9,64.4,1021.5,4.79,155.10,92.75,42.5,-1,83.6774
discrete,large-scale,,large-scale,aodv,4,74.0,65.4,1004.5,4.99,149.39,89.49,40.5,-1,80.5645
discrete,large-scale,,large-scale,aodv,5,69.9,84.0,1053.5,4.60,173.03,115.00,59.5,-1,92.9649
discrete,large-scale,,large-scale,aodv,6,71.0,67.4,1014.5,4.67,154.21,95.36,49.5,-1,83.1483
discrete,large-scale,,large-scale,aodv,7,73.4,54.0,918.5,4.85,140.53,75.13,29.5,-1,75.8053
discrete,large-scale,,large-scale,aodv,8,73.3,61.6,1012.5,4.86,147.55,88.70,36.5,-1,79.6587
discrete,large-scale,,large-scale,aodv,9,69.8,65.8,1003.5,4.63,152.26,94.65,51.5,-1,82.2010
discrete,large-scale,,large-scale,aodv,10,71.4,68.6,1014.5,4.69,151.12,96.28,48.5,-1,81.6360
discrete,large-scale,,large-scale,aodv,11,72.7,61.4,1005.5,4.74,147.77,92.07,37.5,-1,79.7354
discrete,large-scale,,large-scale,aodv,12,72.4,53.3,880.5,4.74,144.54,74.87,37.5,-1,78.0421
discrete,large-scale,,large-scale,aodv,13,76.5,54.5,1011.5,5.02,131.78,77.83,20.5,-1,71.2588
discrete,large-scale,,large-scale,aodv,14,75.2,57.1,883.5,4.99,142.36,79.62,31.5,-1,76.9462
discrete,large-scale,,large-scale,aodv,15,76.6,54.8,967.5,5.01,141.62,79.20,29.5,-1,76.3529
discrete,large-scale,,large-scale,aodv,16,73.9,58.0,1005.5,4.92,145.82,83.72,38.5,-1,78.7230
discrete,large-scale,,large-scale,aodv,17,73.3,59.6,1017.5,4.76,148.32,85.99,36.5,-1,80.1812
discrete,large-scale,,large-scale,aodv,18,73.9,60.7,963.5,4.82,143.36,88.80,35.5,-1,77.4147
discrete,large-scale,,large-scale,aodv,19,73.5,73.5,1018.5,4.81,146.96,106.65,42.5,-1,79.2406
discrete,large-scale,,large-scale,aodv,20,72.2,59.8,1005.5,4.75,146.82,88.07,35.5,-1,79.2292
discrete,large-scale,,large-scale,dsdv,1,52.2,52.7,1059.5,3.40,142.08,90.33,253.5,-1,98.8954
discrete,large-scale,,large-scale,dsdv,2,55.0,51.6,1041.5,3.63,133.49,87.84,25.5,-1,92.8829
discrete,large-scale,,large-scale,dsdv,3,57.3,44.5,1036.5,3.75,130.27,78.61,17.5,-1,90.4722
discrete,large-scale,,large-scale,dsdv,4,55.0,47.6,1035.5,3.65,132.83,83.56,25.5,-1,92.3767
discrete,large-scale,,large-scale,dsdv,5,54.4,60.6,1057.5,3.55,137.58,105.92,36.5,-1,95.5830
discrete,large-scale,,large-scale,dsdv,6,53.7,55.0,1082.5,3.52,138.42,95.14,39.5,-1,96.2157
discrete,large-scale,,large-scale,dsdv,7,58.5,41.6,1032.5,3.89,124.52,73.62,15.5,-1,86.6301
discrete,large-scale,,large-scale,dsdv,8,55.3,47.6,1032.5,3.71,130.55,83.31,26.5,-1,90.8566
discrete,large-scale,,large-scale,dsdv,9,58.5,46.6,1045.5,4.05,119.87,82.73,15.5,-1,83.3766
discrete,large-scale,,large-scale,dsdv,10,62.1,48.2,1036.5,4.16,118.09,84.06,9.5,-1,81.9472
discrete,large-scale,,large-scale,dsdv,11,56.7,41.6,1025.5,3.76,128.91,73.11,20.5,-1,89.6787
discrete,large-scale,,large-scale,dsdv,12,58.7,40.4,1034.5,3.91,123.84,70.37,14.5,-1,86.1905
discrete,large-scale,,large-scale,dsdv,13,60.0,37.6,1028.5,3.97,121.85,64.19,12.5,-1,84.8050
discrete,large-scale,,large-scale,dsdv,14,56.6,43.3,1028.5,3.72,130.63,75.92,19.5,-1,90.8476
discrete,large-scale,,large-scale,dsdv,15,54.1,44.3,1036.5,3.45,140.53,77.76,29.5,-1,97.7740
discrete,large-scale,,large-scale,dsdv,16,57.6,44.9,1030.5,3.75,129.68,80.67,18.5,-1,90.1589
discrete,large-scale,,large-scale,dsdv,17,60.2,51.9,1041.5,4.03,121.01,85.53,13.5,-1,84.0997
discrete,large-scale,,large-scale,dsdv,18,57.3,53.9,1062.5,3.83,127.79,94.43,19.5,-1,88.7187
discrete,large-scale,,large-scale,dsdv,19,57.9,45.7,1036.5,3.71,130.50,81.71,17.5,-1,90.8033
discrete,large-scale,,large-scale,dsdv,20,59.8,40.1,1023.5,3.96,123.02,66.13,11.5,-1,85.4806
discrete,large-scale,,large-scale,olsr,1,63.6,21.5,1007.5,4.15,15.65,32.38,12.5,-1,47.7562
discrete,large-scale,,large-scale,olsr,2,64.4,25.6,1013.5,4.25,15.40,40.24,11.5,-1,46.9527
discrete,large-scale,,large-scale,olsr,3,65.8,28.5,1014.5,4.38,14.79,44.77,10.5,-1,45.3671
discrete,large-scale,,large-scale,olsr,4,65.0,26.4,1012.5,4.27,15.14,41.41,10.5,-1,46.3650
discrete,large-scale,,large-scale,olsr,5,60.6,36.5,1017.5,3.86,16.73,57.98,16.5,-1,50.1331
discrete,large-scale,,large-scale,olsr,6,64.0,23.5,1009.5,4.18,15.41,35.44,12.5,-1,46.5275
discrete,large-scale,,large-scale,olsr,7,58.8,33.9,1015.5,3.87,16.84,54.03,17.5,-1,51.6460
discrete,large-scale,,large-scale,olsr,8,66.2,19.1,1003.5,4.29,15.08,28.76,10.5,-1,46.0399
discrete,large-scale,,large-scale,olsr,9,61.9,32.4,1013.5,4.10,15.99,53.74,14.5,-1,48.8569
discrete,large-scale,,large-scale,olsr,10,61.7,23.0,1010.5,3.98,16.33,36.47,13.5,-1,49.6318
discrete,large-scale,,large-scale,olsr,11,63.1,35.5,1014.5,4.15,15.81,57.60,13.5,-1,49.4554
