kind,group,x,scenario,protocol,run,pdr_pct,delay_ms,delay99_ms,throughput_kbps,nrl,jitter_ms,delay_off50_ms,delay_off90_ms,nrl_bytes
discrete,heavy-load,,heavy-load,anthocnet,1,80.3,253.8,1335.5,58.81,14.35,170.41,254.5,-1,15.0753
discrete,heavy-load,,heavy-load,anthocnet,2,87.1,188.0,1142.5,63.76,12.68,130.33,87.5,-1,13.2356
discrete,heavy-load,,heavy-load,anthocnet,3,83.6,224.2,1218.5,61.22,13.26,148.50,195.5,-1,13.9113
discrete,heavy-load,,heavy-load,anthocnet,4,85.8,207.7,1155.5,62.87,12.77,145.42,134.5,-1,13.3517
discrete,heavy-load,,heavy-load,anthocnet,5,86.2,188.2,1143.5,63.14,12.78,140.59,91.5,-1,13.3344
discrete,heavy-load,,heavy-load,anthocnet,6,83.3,228.9,1260.5,61.05,13.76,147.76,187.5,-1,14.4735
discrete,heavy-load,,heavy-load,anthocnet,7,82.4,253.4,1249.5,60.37,13.49,169.64,255.5,-1,14.0830
discrete,heavy-load,,heavy-load,anthocnet,8,85.9,191.4,1195.5,62.93,13.07,135.24,81.5,-1,13.6721
discrete,heavy-load,,heavy-load,anthocnet,9,77.6,262.5,1412.5,56.89,15.58,162.09,286.5,-1,16.4574
discrete,heavy-load,,heavy-load,anthocnet,10,83.8,211.3,1240.5,61.41,13.08,149.96,120.5,-1,13.7202
discrete,heavy-load,,heavy-load,anthocnet,11,83.4,217.7,1226.5,61.11,13.48,144.45,170.5,-1,14.1111
discrete,heavy-load,,heavy-load,anthocnet,12,84.8,224.2,1260.5,62.13,12.92,157.49,136.5,-1,13.5701
discrete,heavy-load,,heavy-load,anthocnet,13,82.4,234.5,1240.5,60.35,13.41,161.15,218.5,-1,13.9714
discrete,heavy-load,,heavy-load,anthocnet,14,83.7,210.5,1212.5,61.31,13.49,145.07,156.5,-1,14.0597
discrete,heavy-load,,heavy-load,anthocnet,15,82.8,175.0,1286.5,60.67,14.08,135.27,51.5,-1,14.7598
discrete,heavy-load,,heavy-load,anthocnet,16,83.3,237.4,1252.5,61.05,13.66,148.97,218.5,-1,14.3493
discrete,heavy-load,,heavy-load,anthocnet,17,83.0,252.9,1304.5,60.83,13.46,160.41,237.5,-1,14.1039
discrete,heavy-load,,heavy-load,anthocnet,18,83.8,209.7,1283.5,61.38,13.58,153.51,122.5,-1,14.2100
discrete,heavy-load,,heavy-load,anthocnet,19,83.4,234.1,1302.5,61.07,13.78,151.98,182.5,-1,14.5053
discrete,heavy-load,,heavy-load,anthocnet,20,85.2,213.6,1213.5,62.44,13.19,145.94,157.5,-1,13.7887
discrete,heavy-load,,heavy-load,aodv,1,89.2,28.7,444.5,65.36,5.78,27.31,3.5,-1,3.0758
discrete,heavy-load,,heavy-load,aodv,2,91.9,24.8,399.5,67.32,5.39,24.42,3.5,243.5,2.8645
discrete,heavy-load,,heavy-load,aodv,3,91.1,25.4,417.5,66.70,5.37,23.71,2.5,382.5,2.8523
discrete,heavy-load,,heavy-load,aodv,4,91.2,28.5,464.5,66.81,5.60,26.24,3.5,396.5,2.9732
discrete,heavy-load,,heavy-load,aodv,5,91.5,28.7,461.5,67.00,5.50,26.60,3.5,362.5,2.9208
discrete,heavy-load,,heavy-load,aodv,6,87.0,27.1,447.5,63.77,5.67,25.54,3.5,-1,3.0094
discrete,heavy-load,,heavy-load,aodv,7,88.5,29.9,476.5,64.82,5.69,26.15,3.5,-1,3.0249
discrete,heavy-load,,heavy-load,aodv,8,88.9,26.4,427.5,65.13,5.71,25.01,3.5,-1,3.0348
discrete,heavy-load,,heavy-load,aodv,9,90.4,27.2,447.5,66.23,5.55,25.63,3.5,662.5,2.9516
discrete,heavy-load,,heavy-load,aodv,10,91.0,23.8,398.5,66.62,5.47,23.41,2.5,378.5,2.9007
discrete,heavy-load,,heavy-load,aodv,11,90.5,29.7,470.5,66.25,5.54,27.39,3.5,622.5,2.9483
discrete,heavy-load,,heavy-load,aodv,12,90.4,31.9,489.5,66.24,5.76,28.55,3.5,679.5,3.0528
discrete,heavy-load,,heavy-load,aodv,13,90.1,30.2,479.5,66.03,5.78,27.57,3.5,1107.5,3.0664
discrete,heavy-load,,heavy-load,aodv,14,89.0,29.2,450.5,65.16,5.54,26.62,3.5,-1,2.9463
discrete,heavy-load,,heavy-load,aodv,15,89.9,25.2,402.5,65.86,5.48,24.66,3.5,-1,2.9062
discrete,heavy-load,,heavy-load,aodv,16,86.3,39.1,552.5,63.25,6.38,34.71,4.5,-1,3.3852
discrete,heavy-load,,heavy-load,aodv,17,90.0,29.7,481.5,65.94,5.76,27.36,3.5,-1,3.0579
discrete,heavy-load,,heavy-load,aodv,18,88.8,25.3,435.5,65.08,5.52,23.83,3.5,-1,2.9342
discrete,heavy-load,,heavy-load,aodv,19,90.3,19.1,315.5,66.14,5.22,19.73,2.5,542.5,2.7656
discrete,heavy-load,,heavy-load,aodv,20,89.5,29.0,479.5,65.53,5.69,26.31,3.5,-1,3.0178
discrete,heavy-load,,heavy-load,dsdv,1,67.9,18.0,447.5,49.74,2.52,14.79,3.5,-1,1.7338
discrete,heavy-load,,heavy-load,dsdv,2,68.9,17.9,497.5,50.50,2.47,15.41,3.5,-1,1.7054
discrete,heavy-load,,heavy-load,dsdv,3,71.5,16.5,443.5,52.35,2.38,13.73,2.5,-1,1.6415
discrete,heavy-load,,heavy-load,dsdv,4,66.7,17.7,490.5,48.85,2.57,14.66,2.5,-1,1.7687
discrete,heavy-load,,heavy-load,dsdv,5,70.0,17.6,439.5,51.25,2.44,14.62,2.5,-1,1.6798
discrete,heavy-load,,heavy-load,dsdv,6,69.5,19.7,686.5,50.89,2.45,16.44,3.5,-1,1.6894
discrete,heavy-load,,heavy-load,dsdv,7,67.9,18.0,507.5,49.73,2.50,15.08,3.5,-1,1.7263
