kind,group,x,scenario,protocol,run,pdr_pct,delay_ms,delay99_ms,throughput_kbps,nrl,jitter_ms,delay_off50_ms,delay_off90_ms,nrl_bytes,mobility
grid,rwp-tworay,0,paper,anthocnet,1,97.5,34.7,758.5,6.50,34.18,59.98,1.5,97.5,,rwp
grid,rwp-tworay,0,paper,anthocnet,2,97.3,64.4,850.5,6.56,37.86,98.32,4.5,218.5,,rwp
grid,rwp-tworay,0,paper,anthocnet,3,97.3,36.2,653.5,6.34,33.38,55.79,1.5,130.5,,rwp
grid,rwp-tworay,0,paper,anthocnet,4,97.1,56.7,908.5,6.33,36.36,91.53,2.5,209.5,,rwp
grid,rwp-tworay,0,paper,anthocnet,5,97.2,49.7,893.5,6.44,36.22,81.95,2.5,164.5,,rwp
grid,rwp-tworay,0,paper,anthocnet,6,97.5,32.1,719.5,6.38,33.26,53.27,1.5,81.5,,rwp
grid,rwp-tworay,0,paper,anthocnet,7,98.4,35.7,706.5,6.50,34.21,59.33,1.5,94.5,,rwp
grid,rwp-tworay,0,paper,anthocnet,8,97.1,48.5,801.5,6.43,35.16,80.00,2.5,179.5,,rwp
grid,rwp-tworay,0,paper,anthocnet,9,97.3,59.5,962.5,6.54,37.09,98.94,2.5,212.5,,rwp
grid,rwp-tworay,0,paper,anthocnet,10,97.3,34.5,675.5,6.42,33.40,57.54,1.5,109.5,,rwp
grid,rwp-tworay,0,paper,anthocnet,11,97.6,38.3,706.5,6.29,32.92,60.13,1.5,128.5,,rwp
grid,rwp-tworay,0,paper,anthocnet,12,98.0,39.3,767.5,6.43,35.08,66.09,1.5,117.5,,rwp
grid,rwp-tworay,0,paper,anthocnet,13,97.2,44.5,794.5,6.36,36.52,66.96,1.5,147.5,,rwp
grid,rwp-tworay,0,paper,anthocnet,14,98.1,37.1,793.5,6.51,34.67,62.54,1.5,109.5,,rwp
grid,rwp-tworay,0,paper,anthocnet,15,98.1,44.3,775.5,6.47,35.04,75.52,1.5,135.5,,rwp
grid,rwp-tworay,0,paper,anthocnet,16,97.8,49.6,842.5,6.64,34.99,85.78,1.5,162.5,,rwp
grid,rwp-tworay,0,paper,anthocnet,17,97.6,51.7,885.5,6.35,35.97,84.95,1.5,163.5,,rwp
grid,rwp-tworay,0,paper,anthocnet,18,97.1,32.6,623.5,6.26,34.60,52.66,1.5,107.5,,rwp
grid,rwp-tworay,0,paper,anthocnet,19,96.5,47.9,844.5,6.42,36.73,80.35,2.5,180.5,,rwp
grid,rwp-tworay,0,paper,anthocnet,20,96.7,52.5,786.5,6.44,35.18,84.61,2.5,209.5,,rwp
grid,rwp-tworay,0,paper,aodv,1,85.1,39.2,539.5,5.67,65.52,62.73,3.5,-1,,rwp
grid,rwp-tworay,0,paper,aodv,2,86.2,41.9,594.5,5.81,61.60,67.35,3.5,-1,,rwp
grid,rwp-tworay,0,paper,aodv,3,86.3,39.9,591.5,5.63,60.46,63.57,2.5,-1,,rwp
grid,rwp-tworay,0,paper,aodv,4,85.0,50.3,694.5,5.55,69.71,78.94,4.5,-1,,rwp
grid,rwp-tworay,0,paper,aodv,5,84.9,40.4,548.5,5.62,65.20,63.70,3.5,-1,,rwp
grid,rwp-tworay,0,paper,aodv,6,87.1,42.7,620.5,5.70,63.74,67.41,3.5,-1,,rwp
grid,rwp-tworay,0,paper,aodv,7,85.6,45.8,633.5,5.65,66.65,70.57,4.5,-1,,rwp
grid,rwp-tworay,0,paper,aodv,8,86.9,33.5,472.5,5.76,60.57,52.94,2.5,-1,,rwp
grid,rwp-tworay,0,paper,aodv,9,86.5,39.1,520.5,5.81,61.50,61.22,3.5,-1,,rwp
grid,rwp-tworay,0,paper,aodv,10,88.4,43.4,580.5,5.83,65.49,69.18,2.5,-1,,rwp
grid,rwp-tworay,0,paper,aodv,11,87.7,36.3,524.5,5.66,63.01,59.29,2.5,-1,,rwp
grid,rwp-tworay,0,paper,aodv,12,85.5,42.8,598.5,5.61,65.90,67.45,3.5,-1,,rwp
grid,rwp-tworay,0,paper,aodv,13,84.7,46.8,615.5,5.54,67.46,72.47,4.5,-1,,rwp
grid,rwp-tworay,0,paper,aodv,14,85.5,51.4,691.5,5.67,68.74,80.45,5.5,-1,,rwp
grid,rwp-tworay,0,paper,aodv,15,87.8,37.8,495.5,5.79,58.55,58.96,2.5,-1,,rwp
grid,rwp-tworay,0,paper,aodv,16,85.8,44.8,612.5,5.82,67.04,70.86,3.5,-1,,rwp
grid,rwp-tworay,0,paper,aodv,17,84.2,39.5,580.5,5.48,64.66,62.61,3.5,-1,,rwp
grid,rwp-tworay,0,paper,aodv,18,85.7,43.5,580.5,5.53,64.10,70.28,2.5,-1,,rwp
grid,rwp-tworay,0,paper,aodv,19,85.3,43.7,576.5,5.68,64.48,68.22,3.5,-1,,rwp
grid,rwp-tworay,0,paper,aodv,20,84.2,44.8,620.5,5.61,68.50,72.09,3.5,-1,,rwp
grid,rwp-tworay,0,paper,olsr,1,90.8,7.9,22.5,5.90,3.96,11.52,1.5,22.5,,rwp
grid,rwp-tworay,0,paper,olsr,2,91.0,9.8,24.5,5.94,3.90,15.08,1.5,23.5,,rwp
grid,rwp-tworay,0,paper,olsr,3,91.0,5.8,21.5,5.77,4.07,8.00,0.5,21.5,,rwp
grid,rwp-tworay,0,paper,olsr,4,89.5,10.0,27.5,5.68,4.16,15.19,1.5,-1,,rwp
grid,rwp-tworay,0,paper,olsr,5,89.4,6.2,23.5,5.75,4.11,8.56,1.5,-1,,rwp
grid,rwp-tworay,0,paper,olsr,6,90.6,4.9,21.5,5.79,4.08,6.03,1.5,23.5,,rwp
grid,rwp-tworay,0,paper,olsr,7,90.6,4.4,20.5,5.81,4.06,5.24,0.5,22.5,,rwp
grid,rwp-tworay,0,paper,olsr,8,90.4,7.8,23.5,5.82,4.07,11.16,1.5,40.5,,rwp
grid,rwp-tworay,0,paper,olsr,9,89.0,9.9,23.5,5.83,4.01,15.42,1.5,-1,,rwp
grid,rwp-tworay,0,paper,olsr,10,92.8,6.4,21.5,6.02,3.82,9.61,0.5,15.5,,rwp
grid,rwp-tworay,0,paper,olsr,11,92.3,9.0,23.5,5.86,3.97,14.19,0.5,17.5,,rwp
grid,rwp-tworay,0,paper,olsr,12,89.8,4.5,21.5,5.78,4.05,5.31,0.5,-1,,rwp
grid,rwp-tworay,0,paper,olsr,13,89.4,6.2,22.5,5.72,4.08,8.89,1.5,-1,,rwp
grid,rwp-tworay,0,paper,olsr,14,91.5,5.5,21.5,5.93,3.94,7.56,0.5,18.5,,rwp
grid,rwp-tworay,0,paper,olsr,15,91.7,9.4,24.5,5.90,3.96,15.03,1.5,21.5,,rwp
grid,rwp-tworay,0,paper,olsr,16,90.7,11.6,29.5,6.00,3.92,18.26,1.5,1004.5,,rwp
grid,rwp-tworay,0,paper,olsr,17,90.7,6.8,22.5,5.73,4.08,9.46,1.5,24.5,,rwp
grid,rwp-tworay,0,paper,olsr,18,89.8,5.3,20.5,5.66,4.14,6.92,0.5,-1,,rwp
grid,rwp-tworay,0,paper,olsr,19,90.1,8.2,22.5,5.84,4.00,12.22,1.5,1013.5,,rwp
grid,rwp-tworay,0,paper,olsr,20,90.8,9.1,25.5,5.94,3.94,14.08,1.5,28.5,,rwp
grid,rwp-tworay,0,paper,dsdv,1,85.3,15.9,440.5,5.68,22.73,28.51,1.5,-1,,rwp
grid,rwp-tworay,0,paper,dsdv,2,84.6,14.9,348.5,5.70,22.57,26.21,1.5,-1,,rwp
grid,rwp-tworay,0,paper,dsdv,3,86.2,17.6,962.5,5.62,23.01,31.24,1.5,-1,,rwp
grid,rwp-tworay,0,paper,dsdv,4,83.5,14.8,371.5,5.44,23.75,24.03,1.5,-1,,rwp
grid,rwp-tworay,0,paper,dsdv,5,83.9,15.9,441.5,5.56,23.26,27.98,1.5,-1,,rwp
grid,rwp-tworay,0,paper,dsdv,6,86.2,18.4,498.5,5.64,22.92,32.57,1.5,-1,,rwp
grid,rwp-tworay,0,paper,dsdv,7,85.5,14.3,362.5,5.65,22.83,25.26,1.5,-1,,rwp
grid,rwp-tworay,0,paper,dsdv,8,84.5,12.8,290.5,5.60,23.11,22.07,1.5,-1,,rwp
grid,rwp-tworay,0,paper,dsdv,9,83.4,14.3,399.5,5.61,23.05,24.94,1.5,-1,,rwp
grid,rwp-tworay,0,paper,dsdv,10,86.5,13.8,343.5,5.71,22.47,24.59,0.5,-1,,rwp
grid,rwp-tworay,0,paper,dsdv,11,88.0,14.4,383.5,5.68,22.61,25.48,0.5,-1,,rwp
grid,rwp-tworay,0,paper,dsdv,12,82.8,15.9,387.5,5.43,23.79,28.19,1.5,-1,,rwp
grid,rwp-tworay,0,paper,dsdv,13,86.2,14.4,352.5,5.63,22.90,25.02,1.5,-1,,rwp
grid,rwp-tworay,0,paper,dsdv,14,84.8,17.5,466.5,5.62,23.01,31.42,1.5,-1,,rwp
grid,rwp-tworay,0,paper,dsdv,15,85.9,13.2,340.5,5.67,22.77,23.01,1.5,-1,,rwp
grid,rwp-tworay,0,paper,dsdv,16,84.0,15.7,417.5,5.70,22.64,27.44,1.5,-1,,rwp
grid,rwp-tworay,0,paper,dsdv,17,84.3,16.0,449.5,5.49,23.43,27.18,1.5,-1,,rwp
grid,rwp-tworay,0,paper,dsdv,18,83.1,14.9,372.5,5.36,24.13,26.49,1.5,-1,,rwp
grid,rwp-tworay,0,paper,dsdv,19,84.9,16.0,441.5,5.65,22.82,28.38,1.5,-1,,rwp
grid,rwp-tworay,0,paper,dsdv,20,86.2,14.0,324.5,5.74,22.48,24.30,0.5,-1,,rwp
grid,ssrwp-tworay,0,paper,anthocnet,1,97.9,29.3,647.5,6.38,33.70,50.66,1.5,61.5,,ssrwp
