kind,group,x,scenario,class,protocol,runs,nNodes,areaX,speed,pause,flows,propagation,pdr_pct,delay_ms,delay99_ms,throughput_kbps,nrl,jitter_ms,delay_off50_ms,delay_off90_ms,pdr_sd,delay_sd,delay99_sd,nrl_sd,nrl_bytes,energy_j,energy_per_pkt_j,energy_res_min_j,energy_res_mean_j,energy_res_sd_j,energy_init_j,first_death_s,reorder_ratio,reorder_ratio_max,reorder_extent_mean,reorder_extent_max,reorder_buf_max,drop_route_pct,drop_queue_pct,drop_mac_pct,drop_chan_pct,drop_ttl_pct,drop_setup_pct,drop_reconv_pct,drop_repair_pct,path_hops_mean,path_hops_max,path_div_used,path_div_max,path_entropy_bits,path_div_window_s,jain_pkts,jitter_eq51_ms,run_first,mobility
grid,rwp-tworay,0,paper,sparse / mobile,anthocnet,20,50,1500,20,30,20,tworay,97.435,44.490,787.500,6.431,35.141,72.812,1.950,148.000,0.474,9.526,89.783,1.375,41.049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,rwp
grid,rwp-tworay,0,paper,sparse / mobile,aodv,20,50,1500,20,30,20,tworay,85.920,42.380,584.600,5.671,64.644,67.014,3.450,-1.000,1.184,4.399,57.228,3.014,34.056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,rwp
grid,rwp-tworay,0,paper,sparse / mobile,olsr,20,50,1500,20,30,20,tworay,90.595,7.435,23.200,5.833,4.016,10.886,1.150,114.600,0.984,2.120,2.273,0.088,10.431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,rwp
grid,rwp-tworay,0,paper,sparse / mobile,dsdv,20,50,1500,20,30,20,tworay,84.990,15.235,419.750,5.609,23.014,26.715,1.350,-1.000,1.349,1.463,138.280,0.456,15.744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,rwp
grid,ssrwp-tworay,0,paper,sparse / mobile,anthocnet,20,50,1500,20,30,20,tworay,97.555,37.525,720.750,6.434,34.273,62.524,1.600,117.200,0.645,8.165,90.676,1.467,39.924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,ssrwp
grid,ssrwp-tworay,0,paper,sparse / mobile,aodv,20,50,1500,20,30,20,tworay,86.555,42.130,583.500,5.708,64.374,66.832,3.250,-1.000,1.353,5.294,61.164,4.476,33.905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,ssrwp
grid,ssrwp-tworay,0,paper,sparse / mobile,olsr,20,50,1500,20,30,20,tworay,91.250,6.655,22.200,5.894,3.963,9.566,0.850,64.100,1.332,1.429,1.593,0.092,10.457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,ssrwp
grid,ssrwp-tworay,0,paper,sparse / mobile,dsdv,20,50,1500,20,30,20,tworay,85.740,15.885,499.100,5.656,22.741,27.970,1.050,-1.000,1.538,1.707,224.119,0.589,15.567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,ssrwp
grid,gaussmarkov-tworay,0,paper,sparse / mobile,anthocnet,20,50,1500,20,0,20,tworay,96.975,51.235,832.300,6.426,36.166,83.200,2.550,197.950,0.662,10.238,79.772,1.828,42.691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,gaussmarkov
grid,gaussmarkov-tworay,0,paper,sparse / mobile,aodv,20,50,1500,20,0,20,tworay,83.900,41.050,575.450,5.558,63.726,62.907,5.450,-1.000,1.733,6.121,57.882,3.873,33.462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,gaussmarkov
grid,gaussmarkov-tworay,0,paper,sparse / mobile,olsr,20,50,1500,20,0,20,tworay,85.915,8.670,68.700,5.444,4.336,12.601,1.450,-1.000,1.925,2.645,149.348,0.143,10.333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,gaussmarkov
grid,gaussmarkov-tworay,0,paper,sparse / mobile,dsdv,20,50,1500,20,0,20,tworay,78.705,16.115,545.900,5.215,24.904,27.909,1.550,-1.000,2.171,2.428,303.752,0.790,17.018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,gaussmarkov
grid,rwp-nakagami,0,paper,sparse / mobile,anthocnet,20,50,1500,20,30,20,nakagami,92.030,86.305,1155.150,6.058,49.780,131.279,8.750,852.125,1.265,10.015,71.814,2.261,58.881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,rwp
grid,rwp-nakagami,0,paper,sparse / mobile,aodv,20,50,1500,20,30,20,nakagami,73.495,63.965,839.100,4.837,77.977,93.103,23.950,-1.000,2.315,5.495,74.486,3.821,41.344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,rwp
grid,rwp-nakagami,0,paper,sparse / mobile,olsr,20,50,1500,20,30,20,nakagami,87.775,105.640,2714.050,5.623,4.347,166.525,2.350,-1.000,0.805,3.983,411.247,0.077,11.666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,rwp
grid,rwp-nakagami,0,paper,sparse / mobile,dsdv,20,50,1500,20,30,20,nakagami,71.855,62.000,2036.050,4.729,27.829,94.699,2.850,-1.000,2.193,7.325,19.691,0.876,18.945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,rwp
grid,ssrwp-nakagami,0,paper,sparse / mobile,anthocnet,20,50,1500,20,30,20,nakagami,92.080,84.650,1152.400,6.096,49.898,130.069,7.900,712.400,2.153,13.376,96.196,3.829,58.895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,ssrwp
grid,ssrwp-nakagami,0,paper,sparse / mobile,aodv,20,50,1500,20,30,20,nakagami,73.015,61.950,817.650,4.835,76.803,90.282,24.450,-1.000,1.508,5.113,90.930,3.275,40.737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,ssrwp
grid,ssrwp-nakagami,0,paper,sparse / mobile,olsr,20,50,1500,20,30,20,nakagami,87.640,103.795,2685.200,5.643,4.311,164.145,2.200,-1.000,1.003,8.538,383.835,0.117,11.684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,ssrwp
grid,ssrwp-nakagami,0,paper,sparse / mobile,dsdv,20,50,1500,20,30,20,nakagami,72.370,63.300,2033.950,4.792,27.406,98.886,2.900,-1.000,2.446,7.703,17.763,1.153,18.665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,ssrwp
grid,gaussmarkov-nakagami,0,paper,sparse / mobile,anthocnet,20,50,1500,20,0,20,nakagami,89.325,111.690,1343.200,5.926,57.105,164.019,18.300,460.500,2.273,21.053,176.646,4.856,68.650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,gaussmarkov
