kind,group,x,scenario,protocol,run,pdr_pct,delay_ms,delay99_ms,throughput_kbps,nrl,jitter_ms,delay_off50_ms,delay_off90_ms,nrl_bytes
sweep,scale,1.8,scale=1.8,anthocnet,1,78.3,210.5,2184.5,5.04,279.26,294.33,107.5,-1,413.7590
sweep,scale,1.8,scale=1.8,anthocnet,2,77.0,184.1,2033.5,5.13,273.31,255.56,79.5,-1,404.4714
sweep,scale,1.8,scale=1.8,anthocnet,3,81.0,194.8,1847.5,5.25,244.54,260.34,83.5,-1,361.4247
sweep,scale,1.8,scale=1.8,anthocnet,4,75.7,227.1,2066.5,5.00,288.94,315.03,141.5,-1,433.8854
sweep,scale,1.8,scale=1.8,anthocnet,5,80.7,200.4,1890.5,5.28,245.28,279.82,82.5,-1,366.6925
sweep,scale,1.8,scale=1.8,anthocnet,6,75.2,221.5,2052.5,5.03,304.78,296.87,140.5,-1,457.2035
sweep,scale,1.8,scale=1.8,anthocnet,7,70.6,232.4,2196.5,4.74,355.74,313.12,186.5,-1,536.7683
sweep,scale,1.8,scale=1.8,anthocnet,8,80.5,209.0,2042.5,5.30,262.21,294.77,104.5,-1,388.6776
sweep,scale,1.8,scale=1.8,anthocnet,9,81.5,174.7,1888.5,5.34,232.27,246.71,59.5,-1,341.2152
sweep,scale,1.8,scale=1.8,anthocnet,10,77.8,232.4,2083.5,5.27,293.04,309.82,144.5,-1,447.4429
sweep,scale,1.8,scale=1.8,anthocnet,11,78.6,197.4,2036.5,5.15,268.15,274.70,80.5,-1,399.3193
sweep,scale,1.8,scale=1.8,anthocnet,12,81.0,194.2,2071.5,5.16,246.91,267.95,77.5,-1,364.4161
sweep,scale,1.8,scale=1.8,anthocnet,13,76.4,220.5,2065.5,4.95,289.08,302.01,135.5,-1,425.9002
sweep,scale,1.8,scale=1.8,anthocnet,14,84.3,161.6,1859.5,5.55,211.56,228.79,48.5,-1,305.7093
sweep,scale,1.8,scale=1.8,anthocnet,15,84.2,159.1,1857.5,5.80,220.18,229.64,37.5,-1,323.4134
sweep,scale,1.8,scale=1.8,anthocnet,16,81.4,181.0,1752.5,5.33,243.39,250.09,83.5,-1,361.2946
sweep,scale,1.8,scale=1.8,anthocnet,17,78.3,219.9,1916.5,5.26,275.81,300.75,126.5,-1,416.1313
sweep,scale,1.8,scale=1.8,anthocnet,18,81.5,189.5,2077.5,5.31,237.28,272.14,65.5,-1,347.6422
sweep,scale,1.8,scale=1.8,anthocnet,19,81.4,171.3,1934.5,5.27,235.46,237.61,65.5,-1,343.0685
sweep,scale,1.8,scale=1.8,anthocnet,20,81.8,203.5,2166.5,5.47,249.04,282.56,88.5,-1,366.7630
sweep,scale,1.8,scale=1.8,aodv,1,61.1,109.4,1299.5,4.14,346.26,153.59,128.5,-1,188.7737
sweep,scale,1.8,scale=1.8,aodv,2,62.3,103.3,1572.5,4.16,330.92,146.63,92.5,-1,180.4629
sweep,scale,1.8,scale=1.8,aodv,3,61.8,106.7,1325.5,4.11,329.76,153.41,99.5,-1,179.7580
sweep,scale,1.8,scale=1.8,aodv,4,61.4,107.9,1367.5,4.10,345.48,153.51,111.5,-1,188.1478
sweep,scale,1.8,scale=1.8,aodv,5,59.9,136.5,1566.5,3.91,399.31,183.17,183.5,-1,217.1405
sweep,scale,1.8,scale=1.8,aodv,6,62.4,123.9,1927.5,4.06,335.82,170.62,114.5,-1,183.1604
sweep,scale,1.8,scale=1.8,aodv,7,63.5,100.2,1184.5,4.24,341.17,138.15,101.5,-1,185.6498
sweep,scale,1.8,scale=1.8,aodv,8,63.0,119.4,1514.5,4.12,352.74,163.58,108.5,-1,192.3659
sweep,scale,1.8,scale=1.8,aodv,9,62.1,113.8,1558.5,4.10,349.02,158.02,114.5,-1,190.1490
sweep,scale,1.8,scale=1.8,aodv,10,59.2,105.4,1298.5,3.86,362.73,154.01,136.5,-1,197.3018
sweep,scale,1.8,scale=1.8,aodv,11,59.3,129.1,1542.5,3.96,396.35,171.57,178.5,-1,215.6214
sweep,scale,1.8,scale=1.8,aodv,12,60.2,115.9,1362.5,4.06,352.42,163.88,144.5,-1,192.1219
sweep,scale,1.8,scale=1.8,aodv,13,62.7,108.7,1216.5,4.12,334.47,153.59,110.5,-1,182.2888
sweep,scale,1.8,scale=1.8,aodv,14,61.5,124.0,1614.5,4.08,376.31,175.58,133.5,-1,205.2072
sweep,scale,1.8,scale=1.8,aodv,15,57.5,123.0,1599.5,3.86,373.96,170.23,199.5,-1,203.8073
sweep,scale,1.8,scale=1.8,aodv,16,61.7,113.5,1528.5,4.16,345.17,160.93,119.5,-1,188.2620
sweep,scale,1.8,scale=1.8,aodv,17,61.6,123.2,1436.5,4.07,353.98,166.43,150.5,-1,192.8357
sweep,scale,1.8,scale=1.8,aodv,18,65.1,89.8,1136.5,4.38,311.26,128.97,78.5,-1,169.5235
sweep,scale,1.8,scale=1.8,aodv,19,63.7,99.5,1211.5,4.24,325.63,140.56,93.5,-1,177.3682
sweep,scale,1.8,scale=1.8,aodv,20,62.2,120.3,1431.5,4.05,367.01,168.14,124.5,-1,199.8221
sweep,scale,1.8,scale=1.8,dsdv,1,45.3,107.5,2020.5,2.94,419.85,183.53,-1,-1,293.8353
sweep,scale,1.8,scale=1.8,dsdv,2,46.8,118.4,2026.5,3.08,401.44,196.69,-1,-1,280.9887
sweep,scale,1.8,scale=1.8,dsdv,3,44.8,118.8,2018.5,2.97,415.30,199.59,-1,-1,290.8279
sweep,scale,1.8,scale=1.8,dsdv,4,44.5,118.1,2025.5,2.93,422.48,195.36,-1,-1,295.6499
sweep,scale,1.8,scale=1.8,dsdv,5,44.6,106.1,2018.5,2.96,419.98,177.34,-1,-1,293.5366
sweep,scale,1.8,scale=1.8,dsdv,6,44.5,122.3,2032.5,2.90,430.12,205.92,-1,-1,300.6271
sweep,scale,1.8,scale=1.8,dsdv,7,45.5,112.3,2022.5,3.00,410.83,193.25,-1,-1,287.6963
sweep,scale,1.8,scale=1.8,dsdv,8,48.7,103.6,2012.5,3.29,375.60,177.04,-1,-1,262.8907
sweep,scale,1.8,scale=1.8,dsdv,9,44.2,117.4,2027.5,2.92,422.98,196.45,-1,-1,296.0324
sweep,scale,1.8,scale=1.8,dsdv,10,52.1,101.9,2017.5,3.45,358.35,174.28,1025.5,-1,250.8214
sweep,scale,1.8,scale=1.8,dsdv,11,45.8,114.1,2024.5,2.96,417.67,196.00,-1,-1,292.3290
sweep,scale,1.8,scale=1.8,dsdv,12,45.1,115.8,2023.5,3.04,406.05,197.94,-1,-1,284.2553
