seed,protocol,goodput_kbps
1,anthocnet,1373.275
1,aodv,1073.049
1,olsr,1418.042
1,dsdv,1016.328
2,anthocnet,1275.222
2,aodv,874.244
2,olsr,1144.677
2,dsdv,1116.928
3,anthocnet,1305.208
3,aodv,1095.158
3,olsr,1419.778
3,dsdv,1451.307
4,anthocnet,1192.455
4,aodv,1089.223
4,olsr,709.169
4,dsdv,937.802
5,anthocnet,1334.523
5,aodv,858.252
5,olsr,1336.832
5,dsdv,763.764
6,anthocnet,1380.116
6,aodv,1098.458
6,olsr,1403.758
6,dsdv,941.101
7,anthocnet,1285.018
7,aodv,910.554
7,olsr,1365.654
7,dsdv,1229.972
8,anthocnet,1244.535
8,aodv,1171.944
8,olsr,1325.894
8,dsdv,1115.277
9,anthocnet,1407.041
9,aodv,1091.666
9,olsr,1340.007
9,dsdv,1196.311
10,anthocnet,1497.790
10,aodv,944.131
10,olsr,1321.215
10,dsdv,1179.399
11,anthocnet,1574.241
11,aodv,1176.834
11,olsr,1135.538
11,dsdv,1247.754
12,anthocnet,1350.870
12,aodv,1038.968
12,olsr,1422.533
12,dsdv,1295.506
13,anthocnet,1342.983
13,aodv,1144.523
13,olsr,1387.276
13,dsdv,1279.713
14,anthocnet,1354.888
14,aodv,924.051
14,olsr,1446.376
14,dsdv,975.282
15,anthocnet,1352.921
15,aodv,968.994
15,olsr,1508.553
15,dsdv,1122.919
16,anthocnet,1180.226
16,aodv,1104.799
16,olsr,1440.353
16,dsdv,1245.266
17,anthocnet,1408.144
17,aodv,1098.101
17,olsr,1450.607
17,dsdv,1317.750
18,anthocnet,1440.315
18,aodv,998.676
18,olsr,1453.820
18,dsdv,1260.983
19,anthocnet,1324.006
19,aodv,1034.263
19,olsr,1428.512
19,dsdv,1232.024
20,anthocnet,1295.436
20,aodv,838.326
20,olsr,1257.696
20,dsdv,1023.746
